%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490633654056773798,0,1490633635282819271,odom,robot_frame,46.579730658,116.71160006,-172.498342934,-0.496533955833,-0.737605660866,0.156502696823,0.429998634475
1490633654056776673,0,1490633635282819271,odom,robot_frame,46.579730658,116.71160006,-172.498342934,-0.496533955833,-0.737605660866,0.156502696823,0.429998634475
1490633654056779600,0,1490633635282819271,odom,robot_frame,46.579730658,116.71160006,-172.498342934,-0.496533955833,-0.737605660866,0.156502696823,0.429998634475
1490633654056782801,0,1490633635282819271,odom,robot_frame,46.579730658,116.71160006,-172.498342934,-0.496533955833,-0.737605660866,0.156502696823,0.429998634475
1490633654056785260,0,1490633635282819271,odom,robot_frame,46.579730658,116.71160006,-172.498342934,-0.496533955833,-0.737605660866,0.156502696823,0.429998634475
1490633654056788062,0,1490633635282819271,odom,robot_frame,46.579730658,116.71160006,-172.498342934,-0.496533955833,-0.737605660866,0.156502696823,0.429998634475
1490633654056791279,0,1490633635282819271,odom,robot_frame,46.579730658,116.71160006,-172.498342934,-0.496533955833,-0.737605660866,0.156502696823,0.429998634475
1490633654056796705,0,1490633635282819271,odom,robot_frame,46.579730658,116.71160006,-172.498342934,-0.496533955833,-0.737605660866,0.156502696823,0.429998634475
1490633654056800039,0,1490633635282819271,odom,robot_frame,46.579730658,116.71160006,-172.498342934,-0.496533955833,-0.737605660866,0.156502696823,0.429998634475
1490633654056803703,0,1490633635282819271,odom,robot_frame,46.579730658,116.71160006,-172.498342934,-0.496533955833,-0.737605660866,0.156502696823,0.429998634475
1490633654056806442,0,1490633636282823324,odom,robot_frame,56.7525617764,114.697526572,-175.299874416,-0.526384562526,-0.715886705355,0.16014399927,0.429859764257
1490633654056809315,0,1490633636282823324,odom,robot_frame,56.7525617764,114.697526572,-175.299874416,-0.526384562526,-0.715886705355,0.16014399927,0.429859764257
1490633654056812208,0,1490633636282823324,odom,robot_frame,56.7525617764,114.697526572,-175.299874416,-0.526384562526,-0.715886705355,0.16014399927,0.429859764257
1490633654056815179,0,1490633636282823324,odom,robot_frame,56.7525617764,114.697526572,-175.299874416,-0.526384562526,-0.715886705355,0.16014399927,0.429859764257
1490633654056818692,0,1490633636282823324,odom,robot_frame,56.7525617764,114.697526572,-175.299874416,-0.526384562526,-0.715886705355,0.16014399927,0.429859764257
1490633654056821824,0,1490633636282823324,odom,robot_frame,56.7525617764,114.697526572,-175.299874416,-0.526384562526,-0.715886705355,0.16014399927,0.429859764257
1490633654056824622,0,1490633636282823324,odom,robot_frame,56.7525617764,114.697526572,-175.299874416,-0.526384562526,-0.715886705355,0.16014399927,0.429859764257
1490633654056838212,0,1490633636282823324,odom,robot_frame,56.7525617764,114.697526572,-175.299874416,-0.526384562526,-0.715886705355,0.16014399927,0.429859764257
1490633654056841124,0,1490633636282823324,odom,robot_frame,56.7525617764,114.697526572,-175.299874416,-0.526384562526,-0.715886705355,0.16014399927,0.429859764257
1490633654056844897,0,1490633636282823324,odom,robot_frame,56.7525617764,114.697526572,-175.299874416,-0.526384562526,-0.715886705355,0.16014399927,0.429859764257
1490633654056848804,0,1490633636282823324,odom,robot_frame,56.7525617764,114.697526572,-175.299874416,-0.526384562526,-0.715886705355,0.16014399927,0.429859764257
1490633654056852313,0,1490633637382795572,odom,robot_frame,67.9118323208,111.615254479,-178.475599425,-0.557459831619,-0.689776873622,0.162815647249,0.43236265537
1490633654056855856,0,1490633637382795572,odom,robot_frame,67.9118323208,111.615254479,-178.475599425,-0.557459831619,-0.689776873622,0.162815647249,0.43236265537
1490633654056859418,0,1490633637382795572,odom,robot_frame,67.9118323208,111.615254479,-178.475599425,-0.557459831619,-0.689776873622,0.162815647249,0.43236265537
1490633654056863327,0,1490633637382795572,odom,robot_frame,67.9118323208,111.615254479,-178.475599425,-0.557459831619,-0.689776873622,0.162815647249,0.43236265537
1490633654056866445,0,1490633637382795572,odom,robot_frame,67.9118323208,111.615254479,-178.475599425,-0.557459831619,-0.689776873622,0.162815647249,0.43236265537
1490633654056869342,0,1490633637382795572,odom,robot_frame,67.9118323208,111.615254479,-178.475599425,-0.557459831619,-0.689776873622,0.162815647249,0.43236265537
1490633654056872029,0,1490633637382795572,odom,robot_frame,67.9118323208,111.615254479,-178.475599425,-0.557459831619,-0.689776873622,0.162815647249,0.43236265537
1490633654056874976,0,1490633637382795572,odom,robot_frame,67.9118323208,111.615254479,-178.475599425,-0.557459831619,-0.689776873622,0.162815647249,0.43236265537
1490633654056878423,0,1490633637382795572,odom,robot_frame,67.9118323208,111.615254479,-178.475599425,-0.557459831619,-0.689776873622,0.162815647249,0.43236265537
1490633654056881534,0,1490633637382795572,odom,robot_frame,67.9118323208,111.615254479,-178.475599425,-0.557459831619,-0.689776873622,0.162815647249,0.43236265537
1490633654056884141,0,1490633638382821798,odom,robot_frame,77.9276800944,107.937387888,-181.483853564,-0.584044194327,-0.664285391848,0.163605170218,0.436864561997
1490633654056886789,0,1490633638382821798,odom,robot_frame,77.9276800944,107.937387888,-181.483853564,-0.584044194327,-0.664285391848,0.163605170218,0.436864561997
1490633654056889780,0,1490633638382821798,odom,robot_frame,77.9276800944,107.937387888,-181.483853564,-0.584044194327,-0.664285391848,0.163605170218,0.436864561997
1490633654056893297,0,1490633638382821798,odom,robot_frame,77.9276800944,107.937387888,-181.483853564,-0.584044194327,-0.664285391848,0.163605170218,0.436864561997
1490633654056896446,0,1490633638382821798,odom,robot_frame,77.9276800944,107.937387888,-181.483853564,-0.584044194327,-0.664285391848,0.163605170218,0.436864561997
1490633654056900103,0,1490633638382821798,odom,robot_frame,77.9276800944,107.937387888,-181.483853564,-0.584044194327,-0.664285391848,0.163605170218,0.436864561997
1490633654056903284,0,1490633638382821798,odom,robot_frame,77.9276800944,107.937387888,-181.483853564,-0.584044194327,-0.664285391848,0.163605170218,0.436864561997
1490633654056907001,0,1490633638382821798,odom,robot_frame,77.9276800944,107.937387888,-181.483853564,-0.584044194327,-0.664285391848,0.163605170218,0.436864561997
1490633654056910221,0,1490633638382821798,odom,robot_frame,77.9276800944,107.937387888,-181.483853564,-0.584044194327,-0.664285391848,0.163605170218,0.436864561997
1490633654056915149,0,1490633638382821798,odom,robot_frame,77.9276800944,107.937387888,-181.483853564,-0.584044194327,-0.664285391848,0.163605170218,0.436864561997
1490633654056918280,0,1490633638382821798,odom,robot_frame,77.9276800944,107.937387888,-181.483853564,-0.584044194327,-0.664285391848,0.163605170218,0.436864561997
1490633654056921401,0,1490633639482818127,odom,robot_frame,88.7438734294,103.003071578,-184.947591037,-0.611507803158,-0.634621767109,0.162602614606,0.443704641751
1490633654056924702,0,1490633639482818127,odom,robot_frame,88.7438734294,103.003071578,-184.947591037,-0.611507803158,-0.634621767109,0.162602614606,0.443704641751
1490633654056927585,0,1490633639482818127,odom,robot_frame,88.7438734294,103.003071578,-184.947591037,-0.611507803158,-0.634621767109,0.162602614606,0.443704641751
1490633654056930743,0,1490633639482818127,odom,robot_frame,88.7438734294,103.003071578,-184.947591037,-0.611507803158,-0.634621767109,0.162602614606,0.443704641751
1490633654056933687,0,1490633639482818127,odom,robot_frame,88.7438734294,103.003071578,-184.947591037,-0.611507803158,-0.634621767109,0.162602614606,0.443704641751
1490633654056936906,0,1490633639482818127,odom,robot_frame,88.7438734294,103.003071578,-184.947591037,-0.611507803158,-0.634621767109,0.162602614606,0.443704641751
1490633654056939456,0,1490633639482818127,odom,robot_frame,88.7438734294,103.003071578,-184.947591037,-0.611507803158,-0.634621767109,0.162602614606,0.443704641751
1490633654056942352,0,1490633639482818127,odom,robot_frame,88.7438734294,103.003071578,-184.947591037,-0.611507803158,-0.634621767109,0.162602614606,0.443704641751
1490633654056945043,0,1490633639482818127,odom,robot_frame,88.7438734294,103.003071578,-184.947591037,-0.611507803158,-0.634621767109,0.162602614606,0.443704641751
1490633654056948713,0,1490633639482818127,odom,robot_frame,88.7438734294,103.003071578,-184.947591037,-0.611507803158,-0.634621767109,0.162602614606,0.443704641751
1490633654056951733,0,1490633640482818842,odom,robot_frame,98.2734909137,97.6379256331,-188.267492012,-0.634846745909,-0.606415217931,0.159734178357,0.451348185922
1490633654056955004,0,1490633640482818842,odom,robot_frame,98.2734909137,97.6379256331,-188.267492012,-0.634846745909,-0.606415217931,0.159734178357,0.451348185922
1490633654056958130,0,1490633640482818842,odom,robot_frame,98.2734909137,97.6379256331,-188.267492012,-0.634846745909,-0.606415217931,0.159734178357,0.451348185922
1490633654056961655,0,1490633640482818842,odom,robot_frame,98.2734909137,97.6379256331,-188.267492012,-0.634846745909,-0.606415217931,0.159734178357,0.451348185922
1490633654056965074,0,1490633640482818842,odom,robot_frame,98.2734909137,97.6379256331,-188.267492012,-0.634846745909,-0.606415217931,0.159734178357,0.451348185922
1490633654056968100,0,1490633640482818842,odom,robot_frame,98.2734909137,97.6379256331,-188.267492012,-0.634846745909,-0.606415217931,0.159734178357,0.451348185922
1490633654056971404,0,1490633640482818842,odom,robot_frame,98.2734909137,97.6379256331,-188.267492012,-0.634846745909,-0.606415217931,0.159734178357,0.451348185922
1490633654056974472,0,1490633640482818842,odom,robot_frame,98.2734909137,97.6379256331,-188.267492012,-0.634846745909,-0.606415217931,0.159734178357,0.451348185922
1490633654056977511,0,1490633640482818842,odom,robot_frame,98.2734909137,97.6379256331,-188.267492012,-0.634846745909,-0.606415217931,0.159734178357,0.451348185922
1490633654056980260,0,1490633640482818842,odom,robot_frame,98.2734909137,97.6379256331,-188.267492012,-0.634846745909,-0.606415217931,0.159734178357,0.451348185922
1490633654056983167,0,1490633640482818842,odom,robot_frame,98.2734909137,97.6379256331,-188.267492012,-0.634846745909,-0.606415217931,0.159734178357,0.451348185922
1490633654056986314,0,1490633641582818031,odom,robot_frame,108.377897478,90.8593196034,-192.112881425,-0.658791005785,-0.57424050448,0.154545230489,0.460823204108
1490633654056989282,0,1490633641582818031,odom,robot_frame,108.377897478,90.8593196034,-192.112881425,-0.658791005785,-0.57424050448,0.154545230489,0.460823204108
1490633654056992984,0,1490633641582818031,odom,robot_frame,108.377897478,90.8593196034,-192.112881425,-0.658791005785,-0.57424050448,0.154545230489,0.460823204108
1490633654056996045,0,1490633641582818031,odom,robot_frame,108.377897478,90.8593196034,-192.112881425,-0.658791005785,-0.57424050448,0.154545230489,0.460823204108
1490633654056999023,0,1490633641582818031,odom,robot_frame,108.377897478,90.8593196034,-192.112881425,-0.658791005785,-0.57424050448,0.154545230489,0.460823204108
1490633654057002349,0,1490633641582818031,odom,robot_frame,108.377897478,90.8593196034,-192.112881425,-0.658791005785,-0.57424050448,0.154545230489,0.460823204108
1490633654057005576,0,1490633641582818031,odom,robot_frame,108.377897478,90.8593196034,-192.112881425,-0.658791005785,-0.57424050448,0.154545230489,0.460823204108
1490633654057008943,0,1490633641582818031,odom,robot_frame,108.377897478,90.8593196034,-192.112881425,-0.658791005785,-0.57424050448,0.154545230489,0.460823204108
1490633654057012153,0,1490633641582818031,odom,robot_frame,108.377897478,90.8593196034,-192.112881425,-0.658791005785,-0.57424050448,0.154545230489,0.460823204108
1490633654057015498,0,1490633641582818031,odom,robot_frame,108.377897478,90.8593196034,-192.112881425,-0.658791005785,-0.57424050448,0.154545230489,0.460823204108
1490633654057018356,0,1490633642582822561,odom,robot_frame,117.0848509,83.850673321,-195.80859684,-0.679010056294,-0.544129106442,0.147875483175,0.470108179517
1490633654057021078,0,1490633642582822561,odom,robot_frame,117.0848509,83.850673321,-195.80859684,-0.679010056294,-0.544129106442,0.147875483175,0.470108179517
1490633654057024458,0,1490633642582822561,odom,robot_frame,117.0848509,83.850673321,-195.80859684,-0.679010056294,-0.544129106442,0.147875483175,0.470108179517
1490633654057027331,0,1490633642582822561,odom,robot_frame,117.0848509,83.850673321,-195.80859684,-0.679010056294,-0.544129106442,0.147875483175,0.470108179517
1490633654057030521,0,1490633642582822561,odom,robot_frame,117.0848509,83.850673321,-195.80859684,-0.679010056294,-0.544129106442,0.147875483175,0.470108179517
1490633654057033470,0,1490633642582822561,odom,robot_frame,117.0848509,83.850673321,-195.80859684,-0.679010056294,-0.544129106442,0.147875483175,0.470108179517
1490633654057037530,0,1490633642582822561,odom,robot_frame,117.0848509,83.850673321,-195.80859684,-0.679010056294,-0.544129106442,0.147875483175,0.470108179517
1490633654057041165,0,1490633642582822561,odom,robot_frame,117.0848509,83.850673321,-195.80859684,-0.679010056294,-0.544129106442,0.147875483175,0.470108179517
1490633654057043825,0,1490633642582822561,odom,robot_frame,117.0848509,83.850673321,-195.80859684,-0.679010056294,-0.544129106442,0.147875483175,0.470108179517
1490633654057047606,0,1490633642582822561,odom,robot_frame,117.0848509,83.850673321,-195.80859684,-0.679010056294,-0.544129106442,0.147875483175,0.470108179517
1490633654057051079,0,1490633642582822561,odom,robot_frame,117.0848509,83.850673321,-195.80859684,-0.679010056294,-0.544129106442,0.147875483175,0.470108179517
1490633654057053905,0,1490633643682799101,odom,robot_frame,126.109698579,75.3149040468,-200.087261776,-0.699595446809,-0.510193505347,0.138614527521,0.480681610493
1490633654057056727,0,1490633643682799101,odom,robot_frame,126.109698579,75.3149040468,-200.087261776,-0.699595446809,-0.510193505347,0.138614527521,0.480681610493
1490633654057059869,0,1490633643682799101,odom,robot_frame,126.109698579,75.3149040468,-200.087261776,-0.699595446809,-0.510193505347,0.138614527521,0.480681610493
1490633654057063394,0,1490633643682799101,odom,robot_frame,126.109698579,75.3149040468,-200.087261776,-0.699595446809,-0.510193505347,0.138614527521,0.480681610493
1490633654057066300,0,1490633643682799101,odom,robot_frame,126.109698579,75.3149040468,-200.087261776,-0.699595446809,-0.510193505347,0.138614527521,0.480681610493
1490633654057069471,0,1490633643682799101,odom,robot_frame,126.109698579,75.3149040468,-200.087261776,-0.699595446809,-0.510193505347,0.138614527521,0.480681610493
1490633654057072257,0,1490633643682799101,odom,robot_frame,126.109698579,75.3149040468,-200.087261776,-0.699595446809,-0.510193505347,0.138614527521,0.480681610493
1490633654057075817,0,1490633643682799101,odom,robot_frame,126.109698579,75.3149040468,-200.087261776,-0.699595446809,-0.510193505347,0.138614527521,0.480681610493
1490633654057078445,0,1490633643682799101,odom,robot_frame,126.109698579,75.3149040468,-200.087261776,-0.699595446809,-0.510193505347,0.138614527521,0.480681610493
1490633654057081937,0,1490633643682799101,odom,robot_frame,126.109698579,75.3149040468,-200.087261776,-0.699595446809,-0.510193505347,0.138614527521,0.480681610493
1490633654057085337,0,1490633644682824612,odom,robot_frame,133.668066583,66.7800537115,-204.189666147,-0.716838887063,-0.478728783167,0.128446307282,0.49036956299
1490633654057088413,0,1490633644682824612,odom,robot_frame,133.668066583,66.7800537115,-204.189666147,-0.716838887063,-0.478728783167,0.128446307282,0.49036956299
1490633654057091093,0,1490633644682824612,odom,robot_frame,133.668066583,66.7800537115,-204.189666147,-0.716838887063,-0.478728783167,0.128446307282,0.49036956299
1490633654057093530,0,1490633644682824612,odom,robot_frame,133.668066583,66.7800537115,-204.189666147,-0.716838887063,-0.478728783167,0.128446307282,0.49036956299
1490633654057096230,0,1490633644682824612,odom,robot_frame,133.668066583,66.7800537115,-204.189666147,-0.716838887063,-0.478728783167,0.128446307282,0.49036956299
