%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1491586303026559083,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586303126663202,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586303226367401,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586303326656025,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586303426668012,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586303526346728,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586303626648493,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586303726412157,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586303826667647,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586303926482691,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586304026514678,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586304126653294,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586304226475832,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586304326680353,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586304426687115,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586304526715944,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586304626576381,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586304726380562,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586304826652643,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586304926495833,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586305026722395,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586305126833794,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586305226603568,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586305326594698,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586305426462912,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586305526701859,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586305626804372,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586305726686708,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586305826683520,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586305926651636,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586306026733743,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586306126592237,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586306226567021,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586306326765125,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586306426826347,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586306526661407,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586306626747826,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586306726882785,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586306826636291,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586306926651275,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586307026733087,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586307126489862,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586307226754627,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586307326706240,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586307426679638,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586307526609783,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586307626666443,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586307726659095,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586307826607519,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586307926761785,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586308026473272,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586308126604014,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586308226651357,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586308326860201,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586308426397256,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586308526365704,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586308627021044,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586308726629204,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586308826607708,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586308926764928,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586309026754599,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586309126725536,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586309226516542,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586309326743207,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586309426702500,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586309526716406,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586309626552630,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586309726568499,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586309826669582,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586309926649057,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586310026535985,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586310126654975,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586310226566236,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586310326638773,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586310426642980,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586310526636702,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586310626579701,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586310726474974,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586310826794277,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586310926642140,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586311026737871,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586311126521181,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586311226653716,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586311326642703,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586311426703938,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586311526554047,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586311626581399,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586311726641971,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586311826712550,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586311926609388,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586312026488389,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586312126745194,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586312226592467,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586312326596789,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586312426590596,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586312526693401,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586312626583456,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586312726612895,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586312826775073,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586312926576910,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586313026662776,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586313126592780,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586313226694187,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586313326724686,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586313426600889,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586313526610339,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586313626657723,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586313726496571,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586313826601504,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586313926499244,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586314026739769,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586314126731199,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586314226489382,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586314326681253,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586314426691961,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586314526655446,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586314626748906,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586314726733121,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586314826540304,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586314926568592,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586315026593607,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586315126592918,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586315226633019,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586315326452750,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586315426628022,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586315526595873,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586315626615585,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586315726456502,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586315826586193,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586315926766737,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
1491586316026732571,(0.0, 0.0),  (60.0, 0.0),N/A,(0.0, 0.0),  (10.0, 0.0),  (10.01, 0.0),  (40.0, 1.57),  (40.01, 1.57),  (60.0, 1.57),60.0,10.0
