%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491586372240100476,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586372340127971,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586372440064200,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586372540140587,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586372640112554,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586372740145258,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586372840118603,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586372940119125,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586373040119501,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586373140090464,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586373240128748,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586373340166571,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586373440127250,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586373540078801,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586373640064355,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586373740084519,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586373840269384,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586373940183328,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586374040076395,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586374140117984,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586374240089810,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586374340135311,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586374440099547,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586374540049750,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586374640068998,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586374740114563,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586374840077829,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586374940096110,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586375040113115,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586375140081908,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586375240137724,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586375340077217,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586375440084492,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586375540081102,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586375640071766,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586375740076736,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586375840097911,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586375940060269,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586376040169705,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586376140141140,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586376240087064,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586376340203238,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586376440092997,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586376540068693,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586376640085054,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586376740103886,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586376840093982,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586376940067369,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586377040089391,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586377140036665,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586377240095929,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586377340141199,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586377440089632,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586377540111259,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586377640028879,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586377740129909,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586377840112249,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586377940117340,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586378040114510,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586378140058713,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586378240295217,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586378340171029,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586378440159425,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586378540071014,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586378640093482,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586378740103308,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586378840094872,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586378940132608,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586379040124451,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586379140143758,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586379240136907,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586379340140754,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586379440118035,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586379540081116,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586379640110003,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586379740100702,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586379840168279,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586379940113075,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586380040118905,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586380140107328,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586380240116997,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586380340133683,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586380440121920,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586380540128376,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586380640105547,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586380740151100,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586380840161590,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586380940090635,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586381040092321,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586381140093017,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586381240099258,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586381340131047,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586381440114426,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586381540104401,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586381640086024,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586381740137499,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586381840141124,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586381940109236,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586382040104387,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586382140103963,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586382240056081,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586382340139409,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586382440151540,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586382540089982,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586382640129980,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586382740154497,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586382840021440,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586382940134926,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586383040129395,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586383140114862,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586383240045804,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586383340106316,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586383440201225,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586383540131918,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586383640099582,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586383740059866,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586383840146743,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586383940086148,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586384040130637,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586384140088628,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586384240100388,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586384340161044,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586384440124987,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586384540043408,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586384640040978,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586384740152419,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586384840147836,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586384940068472,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586385040074904,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586385140075984,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586385240106685,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586385340084742,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586385440064268,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586385540103924,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586385640151760,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586385740076938,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586385840136305,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586385940068863,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586386040146604,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586386140117234,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586386240144195,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586386340036219,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586386440062117,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586386540096272,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586386640044263,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586386740060388,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586386840093706,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586386940093281,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586387040078606,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586387140126887,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586387240096379,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586387340065354,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586387440210054,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586387540062328,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586387640086620,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586387740053677,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586387840104350,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586387940108678,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586388040166581,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586388140002193,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586388240138725,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586388340141752,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586388440106709,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586388540104778,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586388640128573,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586388740084315,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586388840084534,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586388940112909,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586389040096527,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586389140097642,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586389240089064,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586389340063232,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586389440107240,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586389540156096,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586389640119869,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586389740144391,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586389840160786,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586389940118873,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586390040083961,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586390140056619,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586390240128728,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586390340085708,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586390440128571,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586390540094800,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586390640128835,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586390740122017,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586390840032057,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586390940016953,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586391040143208,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586391140139613,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586391240135814,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586391340095330,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586391440086854,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586391540117035,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586391640106939,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586391740079084,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586391840092520,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586391940223166,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586392040050121,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586392140047239,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586392240175458,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586392340111255,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586392440126263,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586392540087329,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586392640072917,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586392740133919,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586392840110283,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586392940169421,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586393040042275,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586393140153586,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586393240133069,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586393340147485,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586393440042112,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586393540142309,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586393640125916,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586393740132221,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586393840064113,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586393940114263,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586394040091539,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586394140147792,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586394240063566,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586394340085610,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586394440147980,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586394540123376,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586394640063198,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586394740115733,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586394840182540,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586394940109627,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586395040025765,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586395140040271,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586395240077975,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586395340162057,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586395440016642,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586395540106025,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586395640125636,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586395740086930,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586395840035427,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586395940129333,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586396040094209,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586396140067568,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586396240147329,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586396340061894,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586396440088625,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586396540070451,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586396640062571,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586396740091699,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586396840180097,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586396940120000,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586397040143763,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586397140082880,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586397240140594,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586397340080454,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586397440072779,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586397539999401,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586397640058177,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586397740043924,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586397840085839,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586397940084510,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586398040091847,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586398140100903,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586398240021170,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586398340107533,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586398440102663,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586398540042463,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586398640075965,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586398740111363,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586398840114020,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586398940094026,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586399040099745,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586399140098419,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586399240030682,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586399340083626,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586399440084765,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586399540140544,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586399640169525,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586399740129404,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586399840091542,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586399940094222,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586400040086288,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586400140085727,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586400240094839,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586400340112411,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586400440060389,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586400540126845,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586400640017252,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586400740145751,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586400840118610,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586400940132900,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586401040091523,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586401140152273,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586401240039133,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586401340061387,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586401440082138,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586401540077440,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586401640130949,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586401740122578,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586401840113334,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586401940133454,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586402040069637,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586402140141883,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586402240143583,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586402340159367,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586402440160129,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586402540136791,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586402640069079,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586402740136483,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586402840058654,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586402940086964,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586403040040652,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586403140094187,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586403240090091,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586403340079611,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586403440089278,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586403540072256,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586403640085735,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491586403740090401,40.0,10.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
