%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491586320841018115,7140,1491586320841898941,/temperature,18.8286113739,0.0
1491586320915184488,7141,1491586320917294095,/temperature,18.8286113739,0.0
1491586320989576085,7142,1491586320991294095,/temperature,18.8372783661,0.0
1491586321064345492,7143,1491586321065294095,/temperature,18.8372783661,0.0
1491586321138784772,7144,1491586321140294095,/temperature,18.8286113739,0.0
1491586321212087699,7145,1491586321214294095,/temperature,18.8372783661,0.0
1491586321286905935,7146,1491586321288294095,/temperature,18.8286113739,0.0
1491586321362093387,7147,1491586321362294095,/temperature,18.8372783661,0.0
1491586321435204463,7148,1491586321437294095,/temperature,18.8372783661,0.0
1491586321509640066,7149,1491586321511294095,/temperature,18.8372783661,0.0
1491586321584769852,7150,1491586321585294095,/temperature,18.8372783661,0.0
1491586321658140933,7151,1491586321659294095,/temperature,18.8286113739,0.0
1491586321732090204,7152,1491586321734294095,/temperature,18.8286113739,0.0
1491586321806610430,7153,1491586321808294095,/temperature,18.8372783661,0.0
1491586321881943886,7154,1491586321882294095,/temperature,18.8372783661,0.0
1491586321955478999,7155,1491586321956294095,/temperature,18.8372783661,0.0
1491586322029512247,7156,1491586322031294095,/temperature,18.8372783661,0.0
1491586322103508656,7157,1491586322105294095,/temperature,18.8286113739,0.0
1491586322177977622,7158,1491586322179294095,/temperature,18.8372783661,0.0
1491586322252083535,7159,1491586322253294095,/temperature,18.8372783661,0.0
1491586322327032465,7160,1491586322328294095,/temperature,18.8372783661,0.0
1491586322401580645,7161,1491586322402294095,/temperature,18.8372783661,0.0
1491586322476084883,7162,1491586322476294095,/temperature,18.8372783661,0.0
1491586322549373340,7163,1491586322551294095,/temperature,18.8286113739,0.0
1491586322623462791,7164,1491586322625294095,/temperature,18.8286113739,0.0
1491586322698395065,7165,1491586322699294095,/temperature,18.8372783661,0.0
1491586322772822125,7166,1491586322773294095,/temperature,18.8286113739,0.0
1491586322846799915,7167,1491586322848294095,/temperature,18.8286113739,0.0
1491586322921417181,7168,1491586322922294095,/temperature,18.8286113739,0.0
1491586322995210177,7169,1491586322996294095,/temperature,18.8372783661,0.0
1491586323069144270,7170,1491586323070294095,/temperature,18.8286113739,0.0
1491586323142992603,7171,1491586323145294095,/temperature,18.8372783661,0.0
1491586323218911185,7172,1491586323219294095,/temperature,18.8372783661,0.0
1491586323293038189,7173,1491586323293294095,/temperature,18.8372783661,0.0
1491586323367174229,7174,1491586323368294095,/temperature,18.8372783661,0.0
1491586323440172103,7175,1491586323443116973,/temperature,18.8372783661,0.0
1491586323516065203,7176,1491586323517116973,/temperature,18.8286113739,0.0
1491586323589597765,7177,1491586323591116973,/temperature,18.8372783661,0.0
1491586323663993289,7178,1491586323666116973,/temperature,18.8372783661,0.0
1491586323738826351,7179,1491586323740116973,/temperature,18.8372783661,0.0
1491586323813125782,7180,1491586323814116973,/temperature,18.8372783661,0.0
1491586323886170037,7181,1491586323888116973,/temperature,18.8286113739,0.0
1491586323960705758,7182,1491586323963116973,/temperature,18.8286113739,0.0
1491586324035298397,7183,1491586324037116973,/temperature,18.8286113739,0.0
1491586324110042756,7184,1491586324111116973,/temperature,18.8286113739,0.0
1491586324183181032,7185,1491586324185116973,/temperature,18.8372783661,0.0
1491586324257448696,7186,1491586324260116973,/temperature,18.8372783661,0.0
1491586324332336653,7187,1491586324334116973,/temperature,18.8286113739,0.0
1491586324406185907,7188,1491586324408116973,/temperature,18.8286113739,0.0
1491586324480137799,7189,1491586324483116973,/temperature,18.8286113739,0.0
1491586324555705944,7190,1491586324557116973,/temperature,18.8286113739,0.0
1491586324629144031,7191,1491586324631116973,/temperature,18.8372783661,0.0
1491586324703742132,7192,1491586324705116973,/temperature,18.8286113739,0.0
1491586324777281465,7193,1491586324780116973,/temperature,18.8286113739,0.0
1491586324852073760,7194,1491586324854116973,/temperature,18.8286113739,0.0
1491586324926343135,7195,1491586324928116973,/temperature,18.8372783661,0.0
1491586325000560913,7196,1491586325002116973,/temperature,18.8286113739,0.0
1491586325074342365,7197,1491586325077116973,/temperature,18.8286113739,0.0
1491586325149759425,7198,1491586325151116973,/temperature,18.8286113739,0.0
1491586325223538078,7199,1491586325225116973,/temperature,18.8286113739,0.0
1491586325297115812,7200,1491586325299116973,/temperature,18.8372783661,0.0
1491586325371589104,7201,1491586325374116973,/temperature,18.8286113739,0.0
1491586325446333905,7202,1491586325448116973,/temperature,18.8286113739,0.0
1491586325520401585,7203,1491586325522116973,/temperature,18.8286113739,0.0
1491586325594940671,7204,1491586325596116973,/temperature,18.8286113739,0.0
1491586325670143069,7205,1491586325671116973,/temperature,18.8286113739,0.0
1491586325743473422,7206,1491586325745116973,/temperature,18.8286113739,0.0
1491586325817476897,7207,1491586325819116973,/temperature,18.8286113739,0.0
1491586325891470813,7208,1491586325894116973,/temperature,18.8199424744,0.0
1491586325966563456,7209,1491586325966521976,/temperature,18.8286113739,0.0
1491586326040942384,7210,1491586326040521976,/temperature,18.8286113739,0.0
1491586326114464275,7211,1491586326114521976,/temperature,18.8286113739,0.0
1491586326188975799,7212,1491586326189521976,/temperature,18.8286113739,0.0
1491586326263527433,7213,1491586326263521976,/temperature,18.8372783661,0.0
1491586326337903122,7214,1491586326337521976,/temperature,18.8286113739,0.0
1491586326411044296,7215,1491586326411521976,/temperature,18.8372783661,0.0
1491586326486510346,7216,1491586326486521976,/temperature,18.8459453583,0.0
1491586326560455550,7217,1491586326560521976,/temperature,18.8372783661,0.0
1491586326634400786,7218,1491586326634521976,/temperature,18.8372783661,0.0
1491586326708326757,7219,1491586326709521976,/temperature,18.8286113739,0.0
1491586326783922672,7220,1491586326783521976,/temperature,18.8372783661,0.0
1491586326857755126,7221,1491586326857521976,/temperature,18.8372783661,0.0
1491586326931037610,7222,1491586326931521976,/temperature,18.8286113739,0.0
1491586327005575677,7223,1491586327006521976,/temperature,18.8372783661,0.0
1491586327080823641,7224,1491586327080521976,/temperature,18.8372783661,0.0
1491586327154971631,7225,1491586327154521976,/temperature,18.8286113739,0.0
1491586327228962808,7226,1491586327228521976,/temperature,18.8372783661,0.0
1491586327302666783,7227,1491586327303521976,/temperature,18.8372783661,0.0
1491586327377735622,7228,1491586327377521976,/temperature,18.8372783661,0.0
1491586327451709587,7229,1491586327451521976,/temperature,18.8372783661,0.0
1491586327525437817,7230,1491586327526521976,/temperature,18.8286113739,0.0
1491586327600180333,7231,1491586327600521976,/temperature,18.8286113739,0.0
1491586327674759141,7232,1491586327674521976,/temperature,18.8286113739,0.0
1491586327747975428,7233,1491586327748521976,/temperature,18.8372783661,0.0
1491586327822940238,7234,1491586327823521976,/temperature,18.8372783661,0.0
1491586327897144043,7235,1491586327897521976,/temperature,18.8286113739,0.0
1491586327971858739,7236,1491586327971521976,/temperature,18.8372783661,0.0
1491586328045502925,7237,1491586328045521976,/temperature,18.8372783661,0.0
1491586328121002006,7238,1491586328120521976,/temperature,18.8372783661,0.0
1491586328194186886,7239,1491586328194521976,/temperature,18.8372783661,0.0
1491586328268414782,7240,1491586328268521976,/temperature,18.8372783661,0.0
1491586328342018424,7241,1491586328342521976,/temperature,18.8372783661,0.0
1491586328417233766,7242,1491586328417521976,/temperature,18.8286113739,0.0
1491586328491288364,7243,1491586328491103885,/temperature,18.8459453583,0.0
1491586328565902308,7244,1491586328565103885,/temperature,18.8372783661,0.0
1491586328639834406,7245,1491586328640103885,/temperature,18.8372783661,0.0
1491586328714497721,7246,1491586328714103885,/temperature,18.8459453583,0.0
1491586328788515697,7247,1491586328788103885,/temperature,18.8372783661,0.0
1491586328862578765,7248,1491586328862103885,/temperature,18.8372783661,0.0
1491586328937905675,7249,1491586328937103885,/temperature,18.8459453583,0.0
1491586329011895519,7250,1491586329011103885,/temperature,18.8372783661,0.0
1491586329085830050,7251,1491586329085103885,/temperature,18.8372783661,0.0
1491586329159742298,7252,1491586329159103885,/temperature,18.8372783661,0.0
1491586329234598800,7253,1491586329234103885,/temperature,18.8459453583,0.0
1491586329308768078,7254,1491586329308103885,/temperature,18.8459453583,0.0
1491586329382039113,7255,1491586329382103885,/temperature,18.8372783661,0.0
1491586329457138662,7256,1491586329456103885,/temperature,18.8459453583,0.0
1491586329531270911,7257,1491586329531103885,/temperature,18.8372783661,0.0
1491586329605332065,7258,1491586329605103885,/temperature,18.8372783661,0.0
1491586329679021728,7259,1491586329679103885,/temperature,18.8546123505,0.0
1491586329754691065,7260,1491586329754103885,/temperature,18.8372783661,0.0
1491586329828492737,7261,1491586329828103885,/temperature,18.8459453583,0.0
1491586329902248170,7262,1491586329902103885,/temperature,18.8459453583,0.0
1491586329976894159,7263,1491586329976103885,/temperature,18.8459453583,0.0
1491586330051293061,7264,1491586330051103885,/temperature,18.8459453583,0.0
1491586330125788975,7265,1491586330125103885,/temperature,18.8459453583,0.0
1491586330199251279,7266,1491586330199103885,/temperature,18.8546123505,0.0
1491586330274051498,7267,1491586330273103885,/temperature,18.8459453583,0.0
1491586330348776507,7268,1491586330348103885,/temperature,18.8459453583,0.0
1491586330422928080,7269,1491586330422103885,/temperature,18.8459453583,0.0
1491586330496756350,7270,1491586330496103885,/temperature,18.8459453583,0.0
1491586330570269526,7271,1491586330570103885,/temperature,18.8546123505,0.0
1491586330645553868,7272,1491586330645103885,/temperature,18.8546123505,0.0
1491586330719590003,7273,1491586330719103885,/temperature,18.8459453583,0.0
1491586330793992660,7274,1491586330793103885,/temperature,18.8459453583,0.0
1491586330868624459,7275,1491586330868103885,/temperature,18.8546123505,0.0
1491586330942818182,7276,1491586330942103885,/temperature,18.8546123505,0.0
1491586331016010367,7277,1491586331017719982,/temperature,18.8459453583,0.0
1491586331090981542,7278,1491586331091719982,/temperature,18.8546123505,0.0
1491586331165740921,7279,1491586331166719982,/temperature,18.8546123505,0.0
1491586331239142636,7280,1491586331240719982,/temperature,18.8459453583,0.0
1491586331313212866,7281,1491586331314719982,/temperature,18.8459453583,0.0
1491586331387575755,7282,1491586331388719982,/temperature,18.8546123505,0.0
1491586331462158892,7283,1491586331463719982,/temperature,18.8459453583,0.0
1491586331536151772,7284,1491586331537719982,/temperature,18.8546123505,0.0
1491586331610534460,7285,1491586331611719982,/temperature,18.8632793427,0.0
1491586331685218387,7286,1491586331685719982,/temperature,18.8546123505,0.0
1491586331759344884,7287,1491586331760719982,/temperature,18.8546123505,0.0
1491586331833683729,7288,1491586331834719982,/temperature,18.8546123505,0.0
1491586331907140917,7289,1491586331908719982,/temperature,18.8372783661,0.0
1491586331982167100,7290,1491586331983719982,/temperature,18.8372783661,0.0
1491586332056578987,7291,1491586332057719982,/temperature,18.8546123505,0.0
1491586332130994056,7292,1491586332131719982,/temperature,18.8546123505,0.0
1491586332204917283,7293,1491586332205719982,/temperature,18.8546123505,0.0
1491586332279242275,7294,1491586332280719982,/temperature,18.8459453583,0.0
1491586332353907895,7295,1491586332354719982,/temperature,18.8546123505,0.0
1491586332427274069,7296,1491586332428719982,/temperature,18.8546123505,0.0
1491586332502677020,7297,1491586332502719982,/temperature,18.8546123505,0.0
1491586332576702079,7298,1491586332577719982,/temperature,18.8459453583,0.0
1491586332650281949,7299,1491586332651719982,/temperature,18.8459453583,0.0
1491586332724350720,7300,1491586332725719982,/temperature,18.8459453583,0.0
1491586332799352311,7301,1491586332799719982,/temperature,18.8546123505,0.0
1491586332873761962,7302,1491586332874719982,/temperature,18.8546123505,0.0
1491586332947379596,7303,1491586332948719982,/temperature,18.8546123505,0.0
1491586333021878961,7304,1491586333022719982,/temperature,18.8546123505,0.0
1491586333096104911,7305,1491586333097719982,/temperature,18.8459453583,0.0
1491586333170574494,7306,1491586333171719982,/temperature,18.8546123505,0.0
1491586333244837885,7307,1491586333245719982,/temperature,18.8459453583,0.0
1491586333318136575,7308,1491586333319719982,/temperature,18.8546123505,0.0
1491586333393965348,7309,1491586333394719982,/temperature,18.8546123505,0.0
1491586333467228422,7310,1491586333468719982,/temperature,18.8546123505,0.0
1491586333541819549,7311,1491586333543023107,/temperature,18.8632793427,0.0
1491586333616884552,7312,1491586333617023107,/temperature,18.8546123505,0.0
1491586333690160875,7313,1491586333692023107,/temperature,18.8546123505,0.0
1491586333764426446,7314,1491586333766023107,/temperature,18.8546123505,0.0
1491586333838784784,7315,1491586333840023107,/temperature,18.8546123505,0.0
1491586333913347068,7316,1491586333914023107,/temperature,18.8546123505,0.0
1491586333987765252,7317,1491586333989023107,/temperature,18.8546123505,0.0
1491586334061654881,7318,1491586334063023107,/temperature,18.8459453583,0.0
1491586334136418648,7319,1491586334137023107,/temperature,18.8546123505,0.0
1491586334210213489,7320,1491586334212023107,/temperature,18.8459453583,0.0
1491586334284136775,7321,1491586334286023107,/temperature,18.8546123505,0.0
1491586334358372333,7322,1491586334360023107,/temperature,18.8459453583,0.0
1491586334433251380,7323,1491586334434023107,/temperature,18.8546123505,0.0
1491586334507604553,7324,1491586334509023107,/temperature,18.8546123505,0.0
1491586334581420417,7325,1491586334583023107,/temperature,18.8632793427,0.0
1491586334655291470,7326,1491586334657023107,/temperature,18.8459453583,0.0
1491586334730336439,7327,1491586334732023107,/temperature,18.8546123505,0.0
1491586334804706842,7328,1491586334806023107,/temperature,18.8546123505,0.0
1491586334878054294,7329,1491586334880023107,/temperature,18.8546123505,0.0
1491586334953394839,7330,1491586334954023107,/temperature,18.8546123505,0.0
1491586335027154252,7331,1491586335029023107,/temperature,18.8546123505,0.0
1491586335101295946,7332,1491586335103023107,/temperature,18.8546123505,0.0
1491586335175313725,7333,1491586335177023107,/temperature,18.8632793427,0.0
