%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491586327663829178,60989,1491586327663521976,/fluid_pressure,102040.0,0.0
1491586327737242995,60990,1491586327737521976,/fluid_pressure,102050.0,0.0
1491586327811956042,60991,1491586327811521976,/fluid_pressure,102080.0,0.0
1491586327885067555,60992,1491586327886521976,/fluid_pressure,102000.0,0.0
1491586327960806342,60993,1491586327960521976,/fluid_pressure,102020.0,0.0
1491586328034557570,60994,1491586328034521976,/fluid_pressure,102010.0,0.0
1491586328108781862,60995,1491586328108521976,/fluid_pressure,101990.0,0.0
1491586328182210455,60996,1491586328183521976,/fluid_pressure,102000.0,0.0
1491586328257478077,60997,1491586328257521976,/fluid_pressure,101990.0,0.0
1491586328331090354,60998,1491586328331521976,/fluid_pressure,101980.0,0.0
1491586328405119256,60999,1491586328405521976,/fluid_pressure,101960.0,0.0
1491586328480181687,61000,1491586328480103885,/fluid_pressure,101930.0,0.0
1491586328554887732,61001,1491586328554103885,/fluid_pressure,101860.0,0.0
1491586328628850684,61002,1491586328628103885,/fluid_pressure,101900.0,0.0
1491586328702439335,61003,1491586328702103885,/fluid_pressure,101850.0,0.0
1491586328777543164,61004,1491586328777103885,/fluid_pressure,101880.0,0.0
1491586328851609383,61005,1491586328851103885,/fluid_pressure,101800.0,0.0
1491586328925847058,61006,1491586328925103885,/fluid_pressure,101830.0,0.0
1491586328999832537,61007,1491586329000103885,/fluid_pressure,101810.0,0.0
1491586329075002003,61008,1491586329074103885,/fluid_pressure,101720.0,0.0
1491586329148785017,61009,1491586329148103885,/fluid_pressure,101680.0,0.0
1491586329222670401,61010,1491586329222103885,/fluid_pressure,101680.0,0.0
1491586329297824241,61011,1491586329297103885,/fluid_pressure,101690.0,0.0
1491586329371161234,61012,1491586329371103885,/fluid_pressure,101650.0,0.0
1491586329445085735,61013,1491586329445103885,/fluid_pressure,101620.0,0.0
1491586329519176451,61014,1491586329520103885,/fluid_pressure,101570.0,0.0
1491586329594351823,61015,1491586329594103885,/fluid_pressure,101530.0,0.0
1491586329668186433,61016,1491586329668103885,/fluid_pressure,101450.0,0.0
1491586329742593988,61017,1491586329742103885,/fluid_pressure,101480.0,0.0
1491586329817582771,61018,1491586329817103885,/fluid_pressure,101410.0,0.0
1491586329891143342,61019,1491586329891103885,/fluid_pressure,101340.0,0.0
1491586329965845133,61020,1491586329965103885,/fluid_pressure,101270.0,0.0
1491586330039384874,61021,1491586330039103885,/fluid_pressure,101210.0,0.0
1491586330114639721,61022,1491586330114103885,/fluid_pressure,101210.0,0.0
1491586330188167333,61023,1491586330188103885,/fluid_pressure,101130.0,0.0
1491586330262934367,61024,1491586330262103885,/fluid_pressure,101150.0,0.0
1491586330336782228,61025,1491586330336103885,/fluid_pressure,101090.0,0.0
1491586330411926495,61026,1491586330411103885,/fluid_pressure,101010.0,0.0
1491586330485803574,61027,1491586330485103885,/fluid_pressure,101030.0,0.0
1491586330559248915,61028,1491586330559103885,/fluid_pressure,101010.0,0.0
1491586330634731119,61029,1491586330633103885,/fluid_pressure,101000.0,0.0
1491586330708775535,61030,1491586330708103885,/fluid_pressure,101110.0,0.0
1491586330783086525,61031,1491586330782103885,/fluid_pressure,101120.0,0.0
1491586330856932136,61032,1491586330856103885,/fluid_pressure,101190.0,0.0
1491586330931878699,61033,1491586330931103885,/fluid_pressure,101190.0,0.0
1491586331005123320,61034,1491586331006719982,/fluid_pressure,101250.0,0.0
1491586331079001924,61035,1491586331080719982,/fluid_pressure,101300.0,0.0
1491586331153973545,61036,1491586331154719982,/fluid_pressure,101370.0,0.0
1491586331228232876,61037,1491586331229719982,/fluid_pressure,101430.0,0.0
1491586331302258629,61038,1491586331303719982,/fluid_pressure,101410.0,0.0
1491586331376625492,61039,1491586331377719982,/fluid_pressure,101500.0,0.0
1491586331451827964,61040,1491586331451719982,/fluid_pressure,101550.0,0.0
1491586331525280857,61041,1491586331526719982,/fluid_pressure,101600.0,0.0
1491586331599414785,61042,1491586331600719982,/fluid_pressure,101630.0,0.0
1491586331673101946,61043,1491586331674719982,/fluid_pressure,101650.0,0.0
1491586331748104398,61044,1491586331749719982,/fluid_pressure,101720.0,0.0
1491586331822760421,61045,1491586331823719982,/fluid_pressure,101740.0,0.0
1491586331896051251,61046,1491586331897719982,/fluid_pressure,101820.0,0.0
1491586331971061225,61047,1491586331971719982,/fluid_pressure,101790.0,0.0
1491586332045613529,61048,1491586332046719982,/fluid_pressure,101870.0,0.0
1491586332120024742,61049,1491586332120719982,/fluid_pressure,101870.0,0.0
1491586332193978443,61050,1491586332194719982,/fluid_pressure,101940.0,0.0
1491586332267105510,61051,1491586332268719982,/fluid_pressure,101920.0,0.0
1491586332342930297,61052,1491586332343719982,/fluid_pressure,101950.0,0.0
1491586332416189324,61053,1491586332417719982,/fluid_pressure,102000.0,0.0
1491586332490714473,61054,1491586332491719982,/fluid_pressure,102010.0,0.0
1491586332565654748,61055,1491586332565719982,/fluid_pressure,102060.0,0.0
1491586332639334137,61056,1491586332640719982,/fluid_pressure,102090.0,0.0
1491586332713428214,61057,1491586332714719982,/fluid_pressure,102140.0,0.0
1491586332787409680,61058,1491586332788719982,/fluid_pressure,102160.0,0.0
1491586332862747647,61059,1491586332862719982,/fluid_pressure,102160.0,0.0
1491586332936381997,61060,1491586332937719982,/fluid_pressure,102160.0,0.0
1491586333010968504,61061,1491586333011719982,/fluid_pressure,102180.0,0.0
1491586333084051670,61062,1491586333085719982,/fluid_pressure,102140.0,0.0
1491586333159650532,61063,1491586333160719982,/fluid_pressure,102230.0,0.0
1491586333233742059,61064,1491586333234719982,/fluid_pressure,102190.0,0.0
1491586333308031622,61065,1491586333308719982,/fluid_pressure,102250.0,0.0
1491586333382881861,61066,1491586333382719982,/fluid_pressure,102280.0,0.0
1491586333456177563,61067,1491586333457719982,/fluid_pressure,102290.0,0.0
1491586333531006761,61068,1491586333532023107,/fluid_pressure,102310.0,0.0
1491586333604777662,61069,1491586333606023107,/fluid_pressure,102290.0,0.0
1491586333679194671,61070,1491586333680023107,/fluid_pressure,102330.0,0.0
1491586333753439709,61071,1491586333755023107,/fluid_pressure,102340.0,0.0
1491586333827817458,61072,1491586333829023107,/fluid_pressure,102290.0,0.0
1491586333901325289,61073,1491586333903023107,/fluid_pressure,102320.0,0.0
1491586333976850430,61074,1491586333978023107,/fluid_pressure,102330.0,0.0
1491586334050687359,61075,1491586334052023107,/fluid_pressure,102330.0,0.0
1491586334124300751,61076,1491586334126023107,/fluid_pressure,102310.0,0.0
1491586334199329938,61077,1491586334200023107,/fluid_pressure,102330.0,0.0
1491586334273239208,61078,1491586334275023107,/fluid_pressure,102350.0,0.0
1491586334347271299,61079,1491586334349023107,/fluid_pressure,102340.0,0.0
1491586334421288062,61080,1491586334423023107,/fluid_pressure,102330.0,0.0
1491586334496526851,61081,1491586334497023107,/fluid_pressure,102320.0,0.0
1491586334570464697,61082,1491586334572023107,/fluid_pressure,102340.0,0.0
1491586334644293694,61083,1491586334646023107,/fluid_pressure,102330.0,0.0
1491586334718212441,61084,1491586334720023107,/fluid_pressure,102320.0,0.0
1491586334793524687,61085,1491586334794023107,/fluid_pressure,102300.0,0.0
1491586334867153639,61086,1491586334869023107,/fluid_pressure,102300.0,0.0
1491586334941321114,61087,1491586334943023107,/fluid_pressure,102310.0,0.0
1491586335016151799,61088,1491586335017023107,/fluid_pressure,102340.0,0.0
1491586335090303560,61089,1491586335092023107,/fluid_pressure,102280.0,0.0
1491586335164290091,61090,1491586335166023107,/fluid_pressure,102270.0,0.0
1491586335239062638,61091,1491586335240023107,/fluid_pressure,102280.0,0.0
1491586335313738104,61092,1491586335314023107,/fluid_pressure,102270.0,0.0
1491586335387825553,61093,1491586335389023107,/fluid_pressure,102270.0,0.0
1491586335461504052,61094,1491586335463023107,/fluid_pressure,102310.0,0.0
1491586335535689463,61095,1491586335537023107,/fluid_pressure,102280.0,0.0
1491586335610674751,61096,1491586335611023107,/fluid_pressure,102280.0,0.0
1491586335684630500,61097,1491586335686023107,/fluid_pressure,102260.0,0.0
1491586335758677763,61098,1491586335760023107,/fluid_pressure,102250.0,0.0
1491586335833664378,61099,1491586335834023107,/fluid_pressure,102220.0,0.0
1491586335907582924,61100,1491586335908023107,/fluid_pressure,102290.0,0.0
1491586335981138963,61101,1491586335983023107,/fluid_pressure,102260.0,0.0
1491586336055097770,61102,1491586336056729948,/fluid_pressure,102200.0,0.0
1491586336130274600,61103,1491586336130729948,/fluid_pressure,102220.0,0.0
1491586336204125193,61104,1491586336205729948,/fluid_pressure,102240.0,0.0
1491586336278492767,61105,1491586336279729948,/fluid_pressure,102190.0,0.0
1491586336352627822,61106,1491586336353729948,/fluid_pressure,102220.0,0.0
1491586336428091877,61107,1491586336427729948,/fluid_pressure,102170.0,0.0
1491586336501246761,61108,1491586336502729948,/fluid_pressure,102140.0,0.0
1491586336575206578,61109,1491586336576729948,/fluid_pressure,102170.0,0.0
1491586336651061033,61110,1491586336650729948,/fluid_pressure,102200.0,0.0
1491586336724129231,61111,1491586336724729948,/fluid_pressure,102140.0,0.0
1491586336798377460,61112,1491586336799729948,/fluid_pressure,102140.0,0.0
1491586336872685368,61113,1491586336873729948,/fluid_pressure,102120.0,0.0
1491586336947330987,61114,1491586336947729948,/fluid_pressure,102150.0,0.0
1491586337021098520,61115,1491586337022729948,/fluid_pressure,102090.0,0.0
1491586337095430977,61116,1491586337096729948,/fluid_pressure,102060.0,0.0
1491586337169693452,61117,1491586337170729948,/fluid_pressure,102100.0,0.0
1491586337244142408,61118,1491586337244729948,/fluid_pressure,102050.0,0.0
1491586337318162096,61119,1491586337319729948,/fluid_pressure,102030.0,0.0
1491586337392924672,61120,1491586337393729948,/fluid_pressure,101980.0,0.0
1491586337467107589,61121,1491586337467729948,/fluid_pressure,102020.0,0.0
1491586337541634702,61122,1491586337541729948,/fluid_pressure,102040.0,0.0
1491586337615772828,61123,1491586337615729948,/fluid_pressure,102060.0,0.0
1491586337689611264,61124,1491586337690729948,/fluid_pressure,102040.0,0.0
1491586337763403299,61125,1491586337764729948,/fluid_pressure,101940.0,0.0
1491586337837256116,61126,1491586337838729948,/fluid_pressure,101930.0,0.0
1491586337912755962,61127,1491586337912729948,/fluid_pressure,101900.0,0.0
1491586337986461626,61128,1491586337986729948,/fluid_pressure,101920.0,0.0
1491586338060609458,61129,1491586338061729948,/fluid_pressure,101890.0,0.0
1491586338134225457,61130,1491586338135729948,/fluid_pressure,101870.0,0.0
1491586338208329986,61131,1491586338209729948,/fluid_pressure,101890.0,0.0
1491586338283480840,61132,1491586338283729948,/fluid_pressure,101900.0,0.0
1491586338357539813,61133,1491586338357729948,/fluid_pressure,101850.0,0.0
1491586338432116208,61134,1491586338432729948,/fluid_pressure,101730.0,0.0
1491586338506079823,61135,1491586338506729948,/fluid_pressure,101790.0,0.0
1491586338580134907,61136,1491586338580046092,/fluid_pressure,101750.0,0.0
1491586338654429766,61137,1491586338654046092,/fluid_pressure,101730.0,0.0
1491586338728547433,61138,1491586338728046092,/fluid_pressure,101750.0,0.0
1491586338802761942,61139,1491586338803046092,/fluid_pressure,101690.0,0.0
1491586338877097378,61140,1491586338877046092,/fluid_pressure,101710.0,0.0
1491586338950070824,61141,1491586338951046092,/fluid_pressure,101690.0,0.0
1491586339026218454,61142,1491586339025046092,/fluid_pressure,101660.0,0.0
1491586339099702683,61143,1491586339099046092,/fluid_pressure,101670.0,0.0
1491586339173169029,61144,1491586339174046092,/fluid_pressure,101650.0,0.0
1491586339247471564,61145,1491586339248046092,/fluid_pressure,101670.0,0.0
1491586339323058476,61146,1491586339322046092,/fluid_pressure,101680.0,0.0
1491586339396310864,61147,1491586339396046092,/fluid_pressure,101660.0,0.0
1491586339470521539,61148,1491586339470046092,/fluid_pressure,101560.0,0.0
1491586339544649125,61149,1491586339545046092,/fluid_pressure,101570.0,0.0
1491586339618817547,61150,1491586339619046092,/fluid_pressure,101600.0,0.0
1491586339693470113,61151,1491586339693046092,/fluid_pressure,101590.0,0.0
1491586339767758050,61152,1491586339767046092,/fluid_pressure,101620.0,0.0
1491586339841894204,61153,1491586339841046092,/fluid_pressure,101560.0,0.0
1491586339915698631,61154,1491586339916046092,/fluid_pressure,101550.0,0.0
1491586339989067410,61155,1491586339990046092,/fluid_pressure,101580.0,0.0
1491586340064723981,61156,1491586340064046092,/fluid_pressure,101560.0,0.0
1491586340138085868,61157,1491586340138046092,/fluid_pressure,101540.0,0.0
1491586340212438577,61158,1491586340212046092,/fluid_pressure,101580.0,0.0
1491586340286490865,61159,1491586340287046092,/fluid_pressure,101590.0,0.0
1491586340360596709,61160,1491586340361046092,/fluid_pressure,101530.0,0.0
1491586340435210083,61161,1491586340435046092,/fluid_pressure,101520.0,0.0
1491586340509507355,61162,1491586340509046092,/fluid_pressure,101540.0,0.0
1491586340583416890,61163,1491586340583046092,/fluid_pressure,101520.0,0.0
1491586340657309972,61164,1491586340658046092,/fluid_pressure,101580.0,0.0
1491586340731227917,61165,1491586340732046092,/fluid_pressure,101570.0,0.0
1491586340806426939,61166,1491586340806046092,/fluid_pressure,101590.0,0.0
1491586340880785845,61167,1491586340880046092,/fluid_pressure,101530.0,0.0
1491586340954588200,61168,1491586340954046092,/fluid_pressure,101520.0,0.0
1491586341028169099,61169,1491586341029046092,/fluid_pressure,101580.0,0.0
1491586341102955988,61170,1491586341103500043,/fluid_pressure,101610.0,0.0
1491586341177089213,61171,1491586341177500043,/fluid_pressure,101530.0,0.0
1491586341251551221,61172,1491586341251500043,/fluid_pressure,101530.0,0.0
1491586341325682972,61173,1491586341325500043,/fluid_pressure,101530.0,0.0
1491586341399800670,61174,1491586341400500043,/fluid_pressure,101560.0,0.0
1491586341473690019,61175,1491586341474500043,/fluid_pressure,101530.0,0.0
1491586341548950200,61176,1491586341548500043,/fluid_pressure,101520.0,0.0
1491586341622916932,61177,1491586341622500043,/fluid_pressure,101550.0,0.0
1491586341696400427,61178,1491586341696500043,/fluid_pressure,101580.0,0.0
1491586341770987311,61179,1491586341771500043,/fluid_pressure,101580.0,0.0
1491586341844115686,61180,1491586341845500043,/fluid_pressure,101550.0,0.0
1491586341920014953,61181,1491586341919500043,/fluid_pressure,101580.0,0.0
1491586341993965744,61182,1491586341993500043,/fluid_pressure,101580.0,0.0
1491586342067074015,61183,1491586342067500043,/fluid_pressure,101560.0,0.0
1491586342142034654,61184,1491586342142500043,/fluid_pressure,101630.0,0.0
1491586342215816578,61185,1491586342216500043,/fluid_pressure,101580.0,0.0
1491586342290459515,61186,1491586342290500043,/fluid_pressure,101620.0,0.0
1491586342364727303,61187,1491586342364500043,/fluid_pressure,101570.0,0.0
1491586342438039432,61188,1491586342438500043,/fluid_pressure,101630.0,0.0
1491586342512578844,61189,1491586342512500043,/fluid_pressure,101610.0,0.0
1491586342586518629,61190,1491586342587500043,/fluid_pressure,101580.0,0.0
1491586342661405351,61191,1491586342661500043,/fluid_pressure,101620.0,0.0
1491586342735592162,61192,1491586342735500043,/fluid_pressure,101630.0,0.0
1491586342809651817,61193,1491586342809500043,/fluid_pressure,101600.0,0.0
1491586342883217016,61194,1491586342883500043,/fluid_pressure,101620.0,0.0
1491586342957556771,61195,1491586342958500043,/fluid_pressure,101670.0,0.0
1491586343032994093,61196,1491586343032500043,/fluid_pressure,101590.0,0.0
1491586343106902183,61197,1491586343106500043,/fluid_pressure,101690.0,0.0
1491586343180972784,61198,1491586343180500043,/fluid_pressure,101680.0,0.0
1491586343254826024,61199,1491586343254500043,/fluid_pressure,101670.0,0.0
1491586343328950693,61200,1491586343329500043,/fluid_pressure,101690.0,0.0
1491586343403604368,61201,1491586343403500043,/fluid_pressure,101680.0,0.0
1491586343477209820,61202,1491586343477500043,/fluid_pressure,101710.0,0.0
1491586343552048444,61203,1491586343551500043,/fluid_pressure,101680.0,0.0
1491586343625232495,61204,1491586343626365100,/fluid_pressure,101690.0,0.0
1491586343700029742,61205,1491586343701365100,/fluid_pressure,101690.0,0.0
1491586343774841224,61206,1491586343775365100,/fluid_pressure,101700.0,0.0
1491586343849181507,61207,1491586343849365100,/fluid_pressure,101760.0,0.0
1491586343922629794,61208,1491586343923365100,/fluid_pressure,101690.0,0.0
1491586343996665253,61209,1491586343997365100,/fluid_pressure,101720.0,0.0
