# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
120.4832038	-5.6512292	-4.2962953	-0.6992467	-0.0397400	0.0669203	1.5122295	-0.0842566	-0.0022868	-0.0741928
120.5830502	-5.5872331	-4.3374769	-0.7146594	-0.0381061	0.0634138	1.5169690	-0.0830271	-0.0044465	-0.0836493
120.6830702	-5.7090958	-4.2552597	-0.7051157	-0.0365826	0.0589764	1.5216664	-0.0841435	0.0040466	-0.0738393
120.7832632	-5.7050418	-4.2694536	-0.7132653	-0.0347607	0.0545019	1.5264995	-0.0829615	0.0053580	-0.0792331
120.8830848	-5.7169207	-4.2561497	-0.7179831	-0.0333240	0.0506182	1.5307341	-0.0805697	0.0066749	-0.0824705
120.9830817	-5.7446053	-4.2032375	-0.7190990	-0.0314151	0.0486538	1.5353253	-0.0773723	0.0086801	-0.0824928
121.0831012	-5.7773994	-4.1232239	-0.7173469	-0.0293811	0.0490365	1.5401062	-0.0736063	0.0110171	-0.0781995
121.1830728	-5.7873319	-4.1076949	-0.7222066	-0.0271533	0.0513251	1.5446121	-0.0702935	0.0114026	-0.0782140
121.2830989	-5.8214217	-4.0514913	-0.7219026	-0.0248528	0.0552036	1.5492295	-0.0673436	0.0135459	-0.0737100
121.3831411	-5.8187701	-4.0636514	-0.7295918	-0.0225190	0.0595481	1.5538196	-0.0671623	0.0130394	-0.0765561
121.4830802	-5.8840657	-4.0210593	-0.7283188	-0.0201402	0.0629312	1.5582635	-0.0678472	0.0163875	-0.0716523
121.5833198	-5.8936301	-4.0236095	-0.7342505	-0.0178830	0.0645151	1.5627656	-0.0668955	0.0153218	-0.0730384
121.6832108	-5.9651665	-3.9948949	-0.7327772	-0.0158391	0.0640804	1.5673099	-0.0672985	0.0175953	-0.0692008
121.7831045	-6.0112905	-3.9775677	-0.7345235	-0.0141184	0.0619885	1.5717167	-0.0677937	0.0199284	-0.0691423
121.8830917	-6.0196632	-3.9809359	-0.7404568	-0.0127032	0.0587830	1.5758977	-0.0679685	0.0199766	-0.0704897
121.9831386	-6.0721479	-3.9467291	-0.7400590	-0.0113603	0.0550486	1.5799289	-0.0679995	0.0226672	-0.0656690
122.0830582	-6.0962862	-3.9265501	-0.7427670	-0.0099143	0.0514181	1.5839217	-0.0679044	0.0240834	-0.0641451
122.1831063	-6.0897136	-3.9463533	-0.7507218	-0.0084590	0.0485205	1.5880857	-0.0672471	0.0232299	-0.0688833
122.2835031	-6.1417844	-3.8591048	-0.7467137	-0.0070720	0.0470733	1.5923629	-0.0640417	0.0277388	-0.0661534
122.3830633	-6.1388552	-3.8777886	-0.7543562	-0.0055812	0.0475881	1.5966553	-0.0635868	0.0271110	-0.0714057
122.4830820	-6.1891576	-3.7842870	-0.7497236	-0.0039402	0.0499326	1.6010010	-0.0610170	0.0315901	-0.0660942
122.5830833	-6.2213552	-3.7411116	-0.7499482	-0.0020962	0.0532274	1.6053742	-0.0589683	0.0343852	-0.0664238
122.6830904	-6.2288139	-3.7424060	-0.7554829	-0.0002648	0.0565417	1.6097353	-0.0584270	0.0350537	-0.0699843
122.7833370	-6.2513745	-3.7326578	-0.7593109	0.0013305	0.0591510	1.6140516	-0.0593032	0.0368119	-0.0706148
122.8830973	-6.3130701	-3.7029891	-0.7581596	0.0027355	0.0607692	1.6182219	-0.0611631	0.0392709	-0.0662929
122.9830794	-6.3293298	-3.7033013	-0.7626145	0.0039634	0.0611687	1.6222217	-0.0622820	0.0390863	-0.0663655
123.0832952	-6.4151473	-3.6724525	-0.7591837	0.0050818	0.0598605	1.6264599	-0.0643692	0.0436453	-0.0612903
123.1832689	-6.4446732	-3.6644491	-0.7613053	0.0055507	0.0568721	1.6301943	-0.0644991	0.0456233	-0.0618290
123.2832630	-6.4784864	-3.6497928	-0.7626097	0.0060081	0.0535756	1.6340265	-0.0644176	0.0473777	-0.0621252
123.3832955	-6.5424481	-3.5958582	-0.7581641	0.0065181	0.0506654	1.6381033	-0.0641118	0.0511718	-0.0592331
123.4832648	-6.5392267	-3.6151925	-0.7656214	0.0066382	0.0481331	1.6417895	-0.0638028	0.0502939	-0.0640746
123.5830362	-6.5713096	-3.5689953	-0.7637400	0.0067892	0.0450032	1.6455422	-0.0662043	0.0516878	-0.0600626
123.6830871	-6.5894702	-3.5371405	-0.7642857	0.0071666	0.0425691	1.6488336	-0.0726064	0.0492257	-0.0573652
123.7830641	-6.5992724	-3.5116486	-0.7656830	0.0080391	0.0424121	1.6517926	-0.0753030	0.0413322	-0.0601605
123.8831014	-6.5990686	-3.5340911	-0.7733299	0.0094597	0.0442702	1.6545745	-0.0764482	0.0329385	-0.0670111
123.9831316	-6.6239653	-3.4710795	-0.7693878	0.0115161	0.0492677	1.6575214	-0.0745600	0.0316688	-0.0638169
124.0831020	-6.6558860	-3.4459036	-0.7689639	0.0137090	0.0553960	1.6608058	-0.0733151	0.0365704	-0.0644858
124.1831227	-6.6608351	-3.4529667	-0.7748052	0.0154878	0.0601543	1.6641746	-0.0720422	0.0393061	-0.0664746
124.2831142	-6.7558209	-3.4388259	-0.7674647	0.0166170	0.0623661	1.6674125	-0.0714663	0.0421502	-0.0591206
124.3831089	-6.8106320	-3.4415903	-0.7669321	0.0169052	0.0599508	1.6701895	-0.0701799	0.0374746	-0.0597591
124.4831017	-6.8215307	-3.4479806	-0.7717004	0.0169243	0.0551022	1.6722947	-0.0684206	0.0321384	-0.0642362
124.5830653	-6.8722683	-3.4332707	-0.7696800	0.0170375	0.0496432	1.6741168	-0.0670707	0.0285890	-0.0624867
124.6830385	-6.8945306	-3.4129468	-0.7702455	0.0173201	0.0443596	1.6757255	-0.0677328	0.0280899	-0.0616203
124.7832294	-6.8974049	-3.4190710	-0.7760755	0.0177098	0.0410443	1.6778372	-0.0669125	0.0288138	-0.0640375
124.8830126	-6.9153152	-3.3537955	-0.7718809	0.0180395	0.0400042	1.6802960	-0.0636765	0.0322260	-0.0594841
124.9830577	-6.9197779	-3.3436541	-0.7755265	0.0181562	0.0407601	1.6830273	-0.0619650	0.0331778	-0.0626635
125.0830702	-6.9313659	-3.2771126	-0.7706956	0.0180986	0.0433685	1.6861118	-0.0585773	0.0350665	-0.0572238
125.1832389	-6.9443539	-3.2334945	-0.7670271	0.0175210	0.0445271	1.6889307	-0.0571366	0.0357577	-0.0512128
125.2832538	-6.9450196	-3.2461016	-0.7733026	0.0169673	0.0457701	1.6914047	-0.0599802	0.0301602	-0.0537769
125.3832438	-6.9553564	-3.2312414	-0.7724525	0.0165854	0.0477664	1.6936076	-0.0625620	0.0255782	-0.0526723
125.4830523	-6.9673185	-3.2220507	-0.7712973	0.0163799	0.0501754	1.6954770	-0.0626961	0.0220059	-0.0542243
125.5832602	-6.9784529	-3.2230457	-0.7714817	0.0162059	0.0523294	1.6972217	-0.0615064	0.0216462	-0.0564971
125.6832305	-6.9869083	-3.2295757	-0.7744898	0.0158614	0.0541443	1.6994056	-0.0589387	0.0239861	-0.0568601
125.7830572	-7.0117938	-3.2420107	-0.7714188	0.0153317	0.0552688	1.7013939	-0.0567308	0.0262717	-0.0532377
125.8830607	-7.0340313	-3.2573217	-0.7683431	0.0140472	0.0541108	1.7035141	-0.0577006	0.0262075	-0.0518545
125.9830863	-7.0553070	-3.2748376	-0.7632661	0.0124210	0.0506254	1.7052076	-0.0601523	0.0233644	-0.0490884
126.0830674	-7.0569587	-3.2813010	-0.7633273	0.0101787	0.0463308	1.7065058	-0.0617964	0.0218706	-0.0506913
126.1830392	-7.0575941	-3.2872926	-0.7675744	0.0079362	0.0418988	1.7076175	-0.0653176	0.0199656	-0.0541882
126.2835825	-7.0327702	-3.2760605	-0.7642857	0.0061648	0.0393239	1.7088758	-0.0681827	0.0189864	-0.0513788
126.3830863	-6.9951196	-3.2623070	-0.7613806	0.0046042	0.0400226	1.7104563	-0.0681949	0.0214075	-0.0486563
126.4832727	-6.9385717	-3.2420083	-0.7540530	0.0033410	0.0431767	1.7125402	-0.0652608	0.0231327	-0.0423673
126.5830700	-6.9313600	-3.2474320	-0.7561607	0.0019176	0.0469951	1.7147212	-0.0659839	0.0232372	-0.0437231
126.6830643	-6.9212057	-3.2603758	-0.7573898	0.0002728	0.0491539	1.7164920	-0.0677231	0.0184222	-0.0483219
126.7830380	-6.8971762	-3.2838807	-0.7556565	-0.0010728	0.0509084	1.7181480	-0.0687348	0.0113349	-0.0534093
126.8830884	-6.8795702	-3.3090873	-0.7553043	-0.0019371	0.0534384	1.7194657	-0.0719960	0.0076602	-0.0576928
126.9832689	-6.8686375	-3.3363312	-0.7568668	-0.0024222	0.0562380	1.7209924	-0.0735074	0.0093900	-0.0608989
127.0831040	-6.8605361	-3.3617289	-0.7593710	-0.0029186	0.0586199	1.7228369	-0.0721726	0.0117618	-0.0617828
127.1830820	-6.8337451	-3.4682086	-0.7482569	-0.0037327	0.0596742	1.7246930	-0.0741841	0.0104729	-0.0518722
127.2832371	-6.8365460	-3.4603199	-0.7558298	-0.0049311	0.0588718	1.7266311	-0.0752825	0.0115294	-0.0589204
127.3830554	-6.8200655	-3.5303117	-0.7509768	-0.0067164	0.0552962	1.7282034	-0.0805269	0.0080800	-0.0562627
127.4830441	-6.7977576	-3.5802387	-0.7473952	-0.0086020	0.0507177	1.7296073	-0.0828863	0.0040765	-0.0564588
127.5832287	-6.7630308	-3.6077881	-0.7457615	-0.0104690	0.0463553	1.7309483	-0.0836314	-0.0003677	-0.0578802
127.6830902	-6.7191629	-3.6260047	-0.7431007	-0.0118783	0.0440774	1.7324437	-0.0825592	-0.0027608	-0.0573596
127.7834435	-6.6916235	-3.6353106	-0.7445216	-0.0128656	0.0451627	1.7344342	-0.0805474	-0.0009277	-0.0592588
127.8832545	-6.6463977	-3.6482581	-0.7439506	-0.0135919	0.0492094	1.7368613	-0.0777186	0.0003559	-0.0586025
127.9831962	-6.6380194	-3.6580619	-0.7485824	-0.0142451	0.0549661	1.7395019	-0.0746170	0.0003568	-0.0608543
128.0831232	-6.5445856	-3.7416450	-0.7353038	-0.0153749	0.0598142	1.7419359	-0.0735201	-0.0052690	-0.0508572
128.1830996	-6.5202327	-3.7948269	-0.7334170	-0.0167110	0.0634476	1.7440694	-0.0763632	-0.0083302	-0.0482031
128.2830479	-6.5005347	-3.8551878	-0.7316319	-0.0182575	0.0653107	1.7459557	-0.0792334	-0.0096271	-0.0466818
128.3830572	-6.4866808	-3.9112758	-0.7305028	-0.0195443	0.0663183	1.7478183	-0.0800456	-0.0101557	-0.0479135
128.4832233	-6.4764661	-3.9475510	-0.7315046	-0.0209068	0.0661354	1.7498911	-0.0800073	-0.0092949	-0.0494329
128.5832087	-6.4591427	-4.0034907	-0.7306122	-0.0223410	0.0643775	1.7521967	-0.0810913	-0.0090056	-0.0484945
128.6832817	-6.4406549	-4.0448288	-0.7306156	-0.0243888	0.0605401	1.7543621	-0.0831531	-0.0116860	-0.0486296
128.7832791	-6.4139156	-4.0847310	-0.7295612	-0.0267050	0.0549841	1.7562212	-0.0861671	-0.0165997	-0.0492654
128.8830756	-6.3441202	-4.1336150	-0.7234694	-0.0289693	0.0497363	1.7578344	-0.0877917	-0.0209713	-0.0464100
128.9831094	-6.3296697	-4.1435637	-0.7267207	-0.0308956	0.0468520	1.7596271	-0.0869396	-0.0199991	-0.0499593
129.0831265	-6.2475621	-4.1527426	-0.7224326	-0.0323418	0.0469245	1.7616900	-0.0851720	-0.0213105	-0.0461582
129.1830884	-6.1441982	-4.1643076	-0.7164115	-0.0335240	0.0494684	1.7639004	-0.0825835	-0.0230562	-0.0415246
129.2831186	-6.0860784	-4.1839034	-0.7143687	-0.0345698	0.0536922	1.7663554	-0.0808211	-0.0219212	-0.0424030
129.3831081	-6.0847070	-4.1904796	-0.7184496	-0.0353821	0.0587109	1.7688778	-0.0797466	-0.0192334	-0.0471537
129.4832538	-6.0088419	-4.2536346	-0.7124458	-0.0362590	0.0632226	1.7715184	-0.0797970	-0.0216171	-0.0449585
129.5833006	-5.9624265	-4.3266281	-0.7083206	-0.0374621	0.0648348	1.7737851	-0.0814956	-0.0267208	-0.0435514
129.6831009	-5.9650489	-4.3231559	-0.7133862	-0.0388341	0.0636595	1.7757371	-0.0837272	-0.0280105	-0.0467718
129.7830531	-5.9160931	-4.4000626	-0.7084357	-0.0400870	0.0611870	1.7775682	-0.0871915	-0.0304037	-0.0426714
129.8830607	-5.8949103	-4.4253958	-0.7094560	-0.0412303	0.0586988	1.7796322	-0.0868374	-0.0295716	-0.0438690
129.9830508	-5.8424813	-4.4729589	-0.7050131	-0.0423335	0.0564109	1.7816937	-0.0865954	-0.0312520	-0.0412518
130.0830676	-5.7879186	-4.5085160	-0.7013642	-0.0433762	0.0545357	1.7839411	-0.0867024	-0.0327164	-0.0397623
130.1832256	-5.7629535	-4.5234896	-0.7023704	-0.0442433	0.0542631	1.7862779	-0.0884982	-0.0304748	-0.0430353
130.2832054	-5.7149712	-4.5446166	-0.7000869	-0.0447924	0.0567671	1.7883997	-0.0919438	-0.0281309	-0.0428715
130.3834066	-5.6569272	-4.5761827	-0.6963727	-0.0450852	0.0609425	1.7903538	-0.0945863	-0.0253716	-0.0432966
130.4832650	-5.6423301	-4.5942059	-0.6985811	-0.0448137	0.0693020	1.7923779	-0.0924930	-0.0187109	-0.0486477
130.5831721	-5.6330020	-4.6108947	-0.7019038	-0.0442409	0.0806681	1.7945678	-0.0902897	-0.0147366	-0.0527855
130.6832681	-5.6089036	-4.7654395	-0.6934696	-0.0445514	0.0854691	1.7964560	-0.0955585	-0.0196767	-0.0481455
130.7831119	-5.6077890	-4.8355242	-0.6935733	-0.0457028	0.0822806	1.7980900	-0.0981696	-0.0233686	-0.0514541
130.8831375	-5.6067743	-4.9286355	-0.6918367	-0.0468462	0.0740260	1.7997121	-0.1034855	-0.0257699	-0.0538825
130.9832200	-5.5962969	-4.9577412	-0.6937753	-0.0484178	0.0651875	1.8012763	-0.1077013	-0.0229792	-0.0588742
131.0832576	-5.5739897	-4.9876358	-0.6942219	-0.0494424	0.0569580	1.8028628	-0.1094247	-0.0200124	-0.0607214
131.1833446	-5.5289622	-4.9988808	-0.6928571	-0.0500300	0.0511461	1.8045509	-0.1086563	-0.0174341	-0.0594348
131.2830996	-5.4725976	-4.9862492	-0.6919340	-0.0502908	0.0503498	1.8062203	-0.1033395	-0.0149437	-0.0593380
131.3830484	-5.4115566	-4.9680229	-0.6902901	-0.0496883	0.0599774	1.8082444	-0.0937011	-0.0119077	-0.0610356
131.4830815	-5.3441186	-4.9736617	-0.6858187	-0.0485205	0.0776952	1.8103787	-0.0853148	-0.0112185	-0.0611740
131.5830528	-5.3413735	-5.0325920	-0.6859536	-0.0472008	0.0970073	1.8124702	-0.0843888	-0.0110404	-0.0621826
131.6830528	-5.3490214	-5.1410588	-0.6851655	-0.0460270	0.1150219	1.8142784	-0.0875345	-0.0108416	-0.0602301
131.7831309	-5.3682184	-5.2267431	-0.6869242	-0.0455790	0.1264930	1.8158650	-0.0922000	-0.0094516	-0.0597258
131.8831158	-5.5086930	-5.5853252	-0.6796761	-0.0459263	0.1300762	1.8171672	-0.1088920	-0.0082279	-0.0558395
131.9831424	-5.5171203	-5.6281450	-0.6828879	-0.0474430	0.1253355	1.8183046	-0.1109205	-0.0092351	-0.0585073
132.0836426	-5.6089672	-5.8807972	-0.6778238	-0.0500653	0.1114953	1.8194697	-0.1226297	-0.0130168	-0.0534297
132.1833165	-5.6140073	-5.9248753	-0.6798140	-0.0533505	0.0922943	1.8207605	-0.1232637	-0.0155046	-0.0547968
132.2830464	-5.6194627	-5.9760099	-0.6798910	-0.0564278	0.0757668	1.8223235	-0.1218913	-0.0175002	-0.0536970
132.3832771	-5.5765274	-5.9928513	-0.6748973	-0.0586112	0.0691073	1.8239586	-0.1175758	-0.0159497	-0.0490165
132.4832684	-5.5163299	-5.9738475	-0.6726527	-0.0596488	0.0763335	1.8258440	-0.1084740	-0.0108720	-0.0479335
132.5831153	-5.4207914	-5.9577431	-0.6661499	-0.0597319	0.0970007	1.8278674	-0.0998581	-0.0060475	-0.0415547
132.6831186	-5.3828872	-6.0002725	-0.6636115	-0.0592537	0.1267535	1.8299964	-0.0937332	0.0003714	-0.0383857
132.7831281	-5.3791630	-5.9854884	-0.6673501	-0.0587246	0.1606011	1.8320953	-0.0866296	0.0097066	-0.0390098
132.8830938	-5.4046554	-6.3228073	-0.6591377	-0.0586591	0.1925763	1.8343532	-0.0946108	0.0146038	-0.0318508
132.9832438	-5.4189007	-6.3850473	-0.6593413	-0.0598874	0.2141074	1.8368689	-0.0950326	0.0210892	-0.0296127
133.0830948	-5.6038475	-6.9657969	-0.6499345	-0.0631937	0.2177233	1.8396974	-0.1197758	0.0199571	-0.0230325
133.1831521	-5.6721402	-7.1979038	-0.6454226	-0.0687405	0.2015022	1.8428528	-0.1310975	0.0192308	-0.0179176
133.2830884	-5.6374925	-7.1057078	-0.6468383	-0.0759118	0.1707737	1.8466488	-0.1288660	0.0199907	-0.0151713
133.3830963	-5.6527681	-7.2266670	-0.6425342	-0.0836894	0.1354544	1.8511223	-0.1337355	0.0234042	-0.0110245
133.4830984	-5.6100476	-7.3337388	-0.6346939	-0.0895064	0.1079743	1.8562228	-0.1340931	0.0275305	-0.0043397
133.5831002	-5.5365784	-7.3345161	-0.6304091	-0.0966107	0.0984327	1.8605008	-0.1259348	0.0320586	0.0005033
133.6831002	-5.3753411	-7.2987701	-0.6216531	-0.1002385	0.1136323	1.8646831	-0.1126254	0.0386611	0.0081434
133.7830830	-5.3416896	-7.3090627	-0.6183673	-0.1020776	0.1522872	1.8682133	-0.1024015	0.0494442	0.0105236
133.8831171	-5.2732883	-7.4386808	-0.6105334	-0.1026954	0.2050843	1.8714517	-0.0979217	0.0549370	0.0175684
133.9830968	-5.2274063	-7.6350809	-0.6022517	-0.1035690	0.2591309	1.8750880	-0.0970132	0.0588740	0.0204557
134.0830748	-5.2317268	-7.6809329	-0.5978710	-0.1058445	0.2977402	1.8795801	-0.0965910	0.0633134	0.0177699
134.1830623	-5.3223169	-8.1054380	-0.5886958	-0.1101448	0.3067230	1.8850307	-0.1222064	0.0579166	0.0131598
134.2830546	-5.2616536	-7.7440996	-0.5904705	-0.1158655	0.2818803	1.8921752	-0.1150624	0.0552871	-0.0048369
134.3831012	-5.3693134	-8.4359617	-0.5775126	-0.1212588	0.2352857	1.9013510	-0.1419798	0.0437726	-0.0211784
134.4830738	-5.3797560	-8.3821219	-0.5800660	-0.1248701	0.1794118	1.9121348	-0.1391318	0.0383541	-0.0442502
134.5830410	-5.3448829	-8.4576946	-0.5800466	-0.1259575	0.1183155	1.9235716	-0.1473752	0.0271725	-0.0731991
134.6830730	-5.3633753	-8.4830992	-0.5884761	-0.1245672	0.0574042	1.9338801	-0.1580593	0.0194120	-0.1042167
134.7837130	-5.1137556	-8.2305294	-0.5920670	-0.1205578	0.0078378	1.9422518	-0.1544840	0.0050041	-0.1171701
134.8830769	-5.0599331	-8.1733785	-0.6030904	-0.1140282	-0.0222899	1.9483780	-0.1590197	-0.0048672	-0.1283848
134.9831588	-4.5720722	-7.4168544	-0.6034115	-0.1050687	-0.0295980	1.9527951	-0.1306747	-0.0209589	-0.1239631
135.0840883	-4.4231581	-7.1650447	-0.6113277	-0.0943304	-0.0160687	1.9559779	-0.1252824	-0.0318416	-0.1265726
135.1833664	-4.3531518	-7.0535921	-0.6221011	-0.0823175	0.0130735	1.9587549	-0.1247215	-0.0380753	-0.1345900
135.2830203	-4.1034964	-6.4206467	-0.6200588	-0.0698515	0.0500658	1.9615347	-0.1035768	-0.0422129	-0.1302487
135.3843226	-4.0949979	-6.4318798	-0.6320073	-0.0578525	0.0872230	1.9644256	-0.1104984	-0.0461473	-0.1348633
135.4830692	-4.1042965	-6.3741646	-0.6400251	-0.0474325	0.1167365	1.9672261	-0.1197639	-0.0475883	-0.1333486
135.5830615	-4.2598553	-6.3372884	-0.6426018	-0.0393925	0.1331118	1.9694195	-0.1348874	-0.0434270	-0.1276523
135.6838735	-4.4085483	-6.3626958	-0.6467886	-0.0342500	0.1340148	1.9703979	-0.1500528	-0.0408659	-0.1214175
135.7834440	-4.4074266	-6.3777560	-0.6566279	-0.0316314	0.1205500	1.9702929	-0.1611789	-0.0428505	-0.1236862
135.8830956	-4.5408488	-6.3884632	-0.6623096	-0.0308364	0.0968772	1.9693411	-0.1705162	-0.0416598	-0.1254567
135.9830779	-4.8296904	-6.2951534	-0.6614097	-0.0311142	0.0687168	1.9678478	-0.1755180	-0.0339950	-0.1188677
136.0830769	-4.9711786	-6.1741690	-0.6653061	-0.0303634	0.0425648	1.9659957	-0.1777633	-0.0317523	-0.1148473
136.1830945	-4.9713860	-6.1644959	-0.6748703	-0.0320716	0.0213047	1.9643297	-0.1815263	-0.0348719	-0.1183703
136.2830456	-5.0817902	-5.8434108	-0.6758151	-0.0318672	0.0100713	1.9626737	-0.1767932	-0.0294626	-0.1124047
136.3832955	-5.1289808	-5.5879044	-0.6785714	-0.0310963	0.0101720	1.9611829	-0.1728940	-0.0270065	-0.1075931
136.4832558	-5.1525544	-5.3821459	-0.6820462	-0.0294866	0.0208472	1.9600316	-0.1703697	-0.0278496	-0.1027957
136.5832666	-5.1555743	-5.3325223	-0.6896551	-0.0277896	0.0390257	1.9589070	-0.1714813	-0.0314749	-0.1035737
136.6830830	-5.1903620	-5.2268588	-0.6928571	-0.0261122	0.0606118	1.9577108	-0.1719100	-0.0318821	-0.1011941
136.7831089	-5.2433358	-5.2015572	-0.6972103	-0.0248339	0.0809242	1.9560934	-0.1789902	-0.0315922	-0.0984280
136.8830505	-5.3075085	-5.1952764	-0.6990764	-0.0243120	0.0957728	1.9541778	-0.1852344	-0.0318242	-0.0951417
136.9833239	-5.4353566	-5.2336112	-0.6970778	-0.0246582	0.1028647	1.9516860	-0.1942220	-0.0304223	-0.0884696
137.0831421	-5.5804408	-5.3120168	-0.6947079	-0.0259315	0.1016893	1.9487997	-0.2050643	-0.0276924	-0.0830266
137.1833190	-5.4988292	-5.3028993	-0.7058431	-0.0279574	0.0933866	1.9454933	-0.2073577	-0.0312429	-0.0894966
137.2834601	-5.5932834	-5.3520066	-0.7043855	-0.0303730	0.0804180	1.9419548	-0.2136018	-0.0308786	-0.0843473
137.3830863	-5.5978594	-5.3686538	-0.7093060	-0.0327182	0.0663276	1.9384332	-0.2158294	-0.0318680	-0.0859553
137.4830871	-5.6186151	-5.3688226	-0.7123359	-0.0346792	0.0551732	1.9353775	-0.2144831	-0.0308429	-0.0849998
137.5830756	-5.6391740	-5.2991409	-0.7086777	-0.0360308	0.0490650	1.9326905	-0.2109886	-0.0286355	-0.0788354
137.6832566	-5.6278312	-5.3066839	-0.7147490	-0.0366232	0.0486389	1.9302990	-0.2081144	-0.0276340	-0.0837720
137.7830999	-5.6138193	-5.2790455	-0.7176689	-0.0364525	0.0538338	1.9282675	-0.2053266	-0.0256911	-0.0827150
137.8831119	-5.5882495	-5.1918168	-0.7122094	-0.0356699	0.0628754	1.9263824	-0.2021795	-0.0237078	-0.0736573
137.9832940	-5.5787911	-5.1933403	-0.7143999	-0.0347139	0.0733501	1.9247928	-0.2012408	-0.0223489	-0.0733486
138.0831012	-5.5703281	-5.2055281	-0.7157250	-0.0339416	0.0832144	1.9232752	-0.2047734	-0.0210639	-0.0699845
138.1831276	-5.5837878	-5.2422427	-0.7129989	-0.0338131	0.0891098	1.9213802	-0.2102291	-0.0211988	-0.0609383
138.2830940	-5.5789368	-5.2665096	-0.7159557	-0.0341161	0.0906183	1.9190674	-0.2104984	-0.0219063	-0.0613730
138.3830999	-5.6074651	-5.3348443	-0.7122449	-0.0343377	0.0889358	1.9164733	-0.2141466	-0.0204161	-0.0589729
138.4830610	-5.6164932	-5.3741682	-0.7120758	-0.0349382	0.0849400	1.9144033	-0.2142012	-0.0179782	-0.0609010
138.5830792	-5.6117556	-5.3971894	-0.7151821	-0.0355345	0.0791835	1.9123361	-0.2134610	-0.0169857	-0.0633299
138.6830748	-5.6241307	-5.4297538	-0.7112245	-0.0360473	0.0725414	1.9103897	-0.2141667	-0.0158371	-0.0578893
138.7835999	-5.6172181	-5.4401351	-0.7101043	-0.0369306	0.0663133	1.9087589	-0.2127152	-0.0155325	-0.0544005
138.8830886	-5.6099165	-5.4495247	-0.7109558	-0.0374585	0.0619567	1.9072559	-0.2114818	-0.0152119	-0.0526683
138.9830707	-5.5990926	-5.4615905	-0.7132653	-0.0375528	0.0602960	1.9060831	-0.2110247	-0.0151017	-0.0523281
139.0830543	-5.5713708	-5.4312295	-0.7080358	-0.0372557	0.0615358	1.9054418	-0.2093085	-0.0156470	-0.0475469
139.1830592	-5.5569956	-5.4324809	-0.7077608	-0.0367139	0.0651464	1.9052015	-0.2068204	-0.0146097	-0.0480043
139.2832051	-5.5425014	-5.4343503	-0.7061668	-0.0365012	0.0691565	1.9050377	-0.2033939	-0.0132006	-0.0474324
139.3832297	-5.5342495	-5.4503390	-0.7070915	-0.0365827	0.0732800	1.9044551	-0.1998150	-0.0156448	-0.0493664
139.4830569	-5.5265342	-5.4684020	-0.7121335	-0.0368751	0.0768503	1.9032525	-0.1995301	-0.0194815	-0.0541762
139.5830400	-5.5213498	-5.4994296	-0.7072753	-0.0372140	0.0786086	1.9014996	-0.2016182	-0.0226591	-0.0518465
139.6830269	-5.5162821	-5.5303745	-0.7062628	-0.0373064	0.0792751	1.8997544	-0.2010138	-0.0213505	-0.0549847
139.7834176	-5.5102939	-5.5582528	-0.7061829	-0.0373763	0.0780564	1.8983358	-0.2004189	-0.0188500	-0.0570476
139.8830705	-5.5031988	-5.5816435	-0.7084539	-0.0374701	0.0746146	1.8972393	-0.2004456	-0.0161652	-0.0602119
139.9830359	-5.4962698	-5.6043750	-0.7065966	-0.0376976	0.0698884	1.8961508	-0.2000400	-0.0152390	-0.0586631
140.0832929	-5.4928027	-5.6178018	-0.7013947	-0.0381546	0.0652833	1.8952968	-0.1994321	-0.0158217	-0.0539374
140.1830851	-5.4835002	-5.6312024	-0.7034832	-0.0387092	0.0614558	1.8945035	-0.2001773	-0.0159888	-0.0560450
140.2830523	-5.4586950	-5.6142026	-0.6994332	-0.0392441	0.0591889	1.8939495	-0.2002885	-0.0175937	-0.0531107
140.3830927	-5.4502754	-5.6334248	-0.7038126	-0.0395979	0.0594868	1.8934324	-0.2008231	-0.0190296	-0.0573154
140.4830579	-5.4035713	-5.5844281	-0.6933234	-0.0397542	0.0628064	1.8931911	-0.1979643	-0.0199357	-0.0499631
140.5832453	-5.3957394	-5.6039359	-0.6974567	-0.0398905	0.0681630	1.8929446	-0.1971384	-0.0204787	-0.0526750
140.6830487	-5.3874766	-5.6228503	-0.7015836	-0.0402902	0.0742151	1.8926074	-0.1986379	-0.0215512	-0.0551168
140.7832640	-5.3596920	-5.6530843	-0.6933266	-0.0410155	0.0793986	1.8918734	-0.2023506	-0.0233403	-0.0479447
140.8830656	-5.3455685	-5.6892576	-0.6920875	-0.0419605	0.0824368	1.8907964	-0.2056895	-0.0222497	-0.0484990
140.9830541	-5.3282456	-5.7472134	-0.6877551	-0.0429307	0.0827382	1.8894425	-0.2098790	-0.0204504	-0.0481245
